Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_929.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_963.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_996.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_030.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_062.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_096.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_129.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_163.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_196.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_229.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_263.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_295.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_329.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_363.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_419.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_443.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_479.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_512.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_546.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_578.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_613.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_646.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_678.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_712.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_745.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_778.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_812.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_845.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_878.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_912.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_946.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_46_978.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_012.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_045.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_078.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_112.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_145.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_178.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_212.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_245.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_279.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_312.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_345.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_378.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_412.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_459.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_495.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_529.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_561.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_595.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_629.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_662.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_695.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_728.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_762.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_795.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_829.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_861.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_895.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_929.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_962.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_47_995.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_028.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_062.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_095.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_128.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_161.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_195.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_228.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_261.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_295.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_328.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_361.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_394.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_428.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_459.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_495.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_528.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_561.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_594.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_628.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_661.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_695.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_727.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_760.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_795.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_828.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_861.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_894.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_928.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_961.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_48_994.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_028.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_061.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_094.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_127.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_161.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_194.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_228.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_261.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_294.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_328.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_360.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_394.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_428.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_475.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_511.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_544.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_577.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_610.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_644.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_677.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_711.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_742.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_49_777.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_53_993.jpg;-15;0;0;0;144.4236;95.41486;0.9790929;281.4123;0.1399131
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_056.jpg;-15;0;0;0.01145949;144.4236;95.41486;0.9356227;278.7126;0.1658548
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_126.jpg;-15;0;0;0.01693357;144.4236;95.41483;0.8514149;275.1131;0.1852619
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_192.jpg;-15;0;0;0.02463618;144.4237;95.41485;0.7429006;272.4132;0.2149189
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_257.jpg;-15;0;0;0.03768454;144.4238;95.41485;0.5837937;269.713;0.2480802
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_326.jpg;-15;0;0;0.06299804;144.4238;95.41481;0.2449214;266.1129;0.2776578
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_393.jpg;-15;0;0;0.0783948;144.4239;95.41475;359.9471;263.4131;0.2825796
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_459.jpg;-15;0;0;0.07738534;144.424;95.41469;359.6543;260.7132;0.2734785
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_541.jpg;-15;0;0;0.07436843;144.424;95.4145;359.2192;256.2152;0.280059
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_609.jpg;-15;0;0;0.05839077;144.424;95.41436;359.0367;253.5184;0.2989659
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_676.jpg;-15;0;0;0.04178657;144.424;95.41436;358.8972;250.8167;0.2813858
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_745.jpg;-15;0;0;0.01760137;144.424;95.41438;358.8102;247.2138;0.1949463
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_807.jpg;-15;0;0;0;144.424;95.41432;358.8186;244.5148;0.1127701
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_875.jpg;-15;0;0;-0.02315105;144.424;95.41432;358.884;241.8141;0.01603819
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_54_944.jpg;-15;0;0;-0.02996314;144.4241;95.41433;359.0202;238.2135;359.9136
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_005.jpg;-15;0;0;-0.0334472;144.4241;95.41435;359.142;235.5134;359.8595
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_075.jpg;-15;0;0;-0.03634728;144.4241;95.41438;359.2723;232.8136;359.8223
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_144.jpg;-15;0;0;-0.0377837;144.4241;95.41442;359.4536;229.214;359.8009
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_210.jpg;-15;0;0;-0.03846199;144.4241;95.41446;359.5899;226.5144;359.805
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_275.jpg;-15;0;0;-0.03819119;144.4242;95.4145;359.7222;223.8148;359.8243
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_343.jpg;-15;0;0;-0.03714986;144.4242;95.41454;359.8868;220.2152;359.8699
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_410.jpg;-15;0;0;-0.03543179;144.4242;95.41458;-0.001858505;217.5153;359.9159
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_476.jpg;-15;0;0;-0.0322813;144.4243;95.41462;0.0968667;214.8154;359.9688
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_524.jpg;-15;0;0;-0.03135419;144.4243;95.41466;0.181704;212.1153;0.02582733
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_593.jpg;-15;0;0;-0.02718559;144.4243;95.4147;0.2519509;209.4151;0.0843951
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_659.jpg;-15;0;0;-0.02244559;144.4243;95.41473;0.3074442;206.7148;0.1419376
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_724.jpg;-15;0;0;-0.01865303;144.4243;95.41476;0.3590971;203.1144;0.2131791
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_793.jpg;-15;0;0;-0.01026401;144.4243;95.41478;0.3737686;200.4143;0.2506595
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_861.jpg;-15;0;0;0;144.4243;95.41479;0.3727712;196.8143;0.2842138
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_927.jpg;-15;0;0;0;144.4243;95.41479;0.3604827;194.1145;0.2978714
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_55_994.jpg;-15;0;0;0;144.4243;95.41478;0.341411;191.4147;0.3027256
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_060.jpg;-15;0;0;0;144.4243;95.41477;0.3178547;188.7149;0.299751
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_126.jpg;-15;0;0;0;144.4243;95.41477;0.2769312;185.1179;0.2783684
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_194.jpg;-15;0;0;0.01545534;144.4244;95.41483;0.2142609;182.4308;0.2150592
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_259.jpg;-15;0;0;0.02668988;144.4244;95.41486;0.135936;179.743;0.1182916
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_327.jpg;-15;0;0;0.03564271;144.4245;95.41489;0.01789134;176.1577;359.9458
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_393.jpg;-15;0;0;0.04382482;144.4245;95.41489;359.9269;173.4674;359.7921
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_459.jpg;-15;0;0;0.04747577;144.4245;95.41489;359.8389;170.776;359.6243
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_526.jpg;-15;0;0;0.04927188;144.4246;95.4149;359.7226;167.1857;359.3895
